-11,-20,-9,15.5,-1,-15.5,31,35,20,22,17,11
-8,-24,-16,16,4,-20,35,42,22,22,14,7
-6,-25,-19,15.5,6.5,-22,38,48,25,20,11,0
-3,-25,-22,14,9.5,-24.5,38,50,27,17,8,-5
0,-25,-25,12.5,12.5,-25,37,49,28,14,6,-9
-2,-24,-22,13,10,-23,34,44,27,12,5,-10
-6,-24,-18,15,6,-21,30,37,23,10,5,-8
-10,-25,-15,17.5,2.5,-20,28,30,17,9,6,-4
-12,-25,-13,18.5,0.5,-19,28,28,13,10,9,2
-13,-25,-12,19,-1.5,-19.5,30,29,11,12,11,7
-13,-28,-15,20.5,1,-22.5,33,34,11,13,10,7
-11,-30,-19,20.5,4,-25.5,37,41,14,12,9,3
-8,-32,-24,20,8,-28,40,47,18,12,7,-2
-6,-33,-27,19.5,10.5,-30,42,51,22,11,4,-9
-4,-33,-29,18.5,12.5,-31,40,50,23,7,0,-15
-4,-32,-28,18,12,-30,36,45,22,5,0,-15
-7,-31,-24,19,8.5,-28.5,32,37,18,4,2,-11
-11,-31,-20,21,4.5,-26.5,29,31,13,4,3,-5
-14,-31,-17,22.5,1.5,-24,29,28,9,5,5,0
-16,-33,-17,24.5,0.5,-25,31,29,6,6,7,3
-15,-35,-20,25,2.5,-28.5,34,34,7,8,7,3
-12,-36,-24,24,6,-30,37,40,10,9,6,1
-8,-35,-27,21.5,9.5,-31,40,47,15,9,5,-3
-5,-33,-28,19,11.5,-31.5,41,50,19,8,3,-9
-4,-34,-30,19,13,-32,39,48,21,6,1,-13
-5,-33,-28,19,11.5,-31.5,35,43,20,4,0,-15
-8,-32,-24,20,8,-28,31,36,16,2,0,-12
-12,-33,-21,22.5,4.5,-27,29,30,12,2,2,-7
-14,-33,-19,23.5,2.5,-26,29,27,8,4,5,-1
-15,-33,-18,24,1.5,-26.5,32,29,6,6,7,3
-14,-34,-20,24,3,-27,36,34,7,7,7,3
-11,-34,-23,22.5,6,-29.5,40,41,10,8,6,1
-9,-33,-24,21,7.5,-29.5,42,47,14,7,4,-4
-6,-34,-28,20,11,-31,42,50,17,6,0,-11
-5,-34,-29,19.5,12,-32.5,40,49,19,4,-1,-15
-6,-34,-28,20,11,-31,37,44,18,2,-1,-16
-8,-33,-25,20.5,8.5,-29,33,37,15,1,0,-13
-11,-32,-21,21.5,5,-27.5,30,31,10,1,1,-7
-14,-32,-18,23,2,-25,30,28,6,2,3,-1
-16,-32,-16,24,0,-24,32,29,5,5,6,2
-15,-33,-18,24,1.5,-26.5,35,35,6,7,6,3
-12,-34,-22,23,5,-28,39,41,9,8,5,0
-9,-34,-25,21.5,8,-30.5,41,48,14,7,3,-5
-7,-34,-27,20.5,10,-31.5,42,51,18,5,0,-11
-5,-34,-29,19.5,12,-32.5,40,50,20,4,0,-15
-6,-32,-26,19,10,-29,36,44,20,2,0,-15
-9,-33,-24,21,7.5,-29.5,32,37,17,1,0,-13
-12,-33,-21,22.5,4.5,-27,30,31,12,2,2,-7
-14,-32,-18,23,2,-25,30,28,9,4,5,0
-16,-32,-16,24,0,-24,31,29,8,5,7,3
-14,-32,-18,23,2,-25,34,34,9,8,8,5
-12,-31,-19,21.5,3.5,-25,38,41,12,8,7,2
-9,-32,-23,20.5,7,-28.5,41,47,17,7,4,-4
-6,-33,-27,19.5,10.5,-30,41,51,21,6,1,-10
-5,-32,-27,18.5,11,-30.5,40,49,23,4,0,-14
-5,-32,-27,18.5,11,-30.5,35,44,21,2,0,-14
-8,-30,-22,19,7,-26,32,37,18,2,1,-11
-11,-30,-19,20.5,4,-25.5,29,31,14,2,3,-5
-14,-30,-16,22,1,-23,29,28,9,3,5,0
-14,-30,-16,22,1,-23,30,29,7,5,7,3
-15,-31,-16,23,0.5,-24.5,33,33,8,6,7,4
-13,-32,-19,22.5,3,-26.5,38,40,12,8,6,1
-9,-33,-24,21,7.5,-29.5,41,47,16,8,4,-3
-8,-33,-25,20.5,8.5,-29,41,50,19,6,1,-10
-8,-32,-24,20,8,-28,39,49,21,4,0,-15
-6,-32,-26,19,10,-29,35,44,20,2,-1,-16
-8,-32,-24,20,8,-28,31,37,16,1,0,-13
-11,-31,-20,21,4.5,-26.5,28,30,12,1,2,-6
-14,-29,-15,21.5,0.5,-22,28,27,9,3,5,0
-14,-28,-14,21,0,-21,30,28,7,6,7,5
-13,-28,-15,20.5,1,-22.5,34,34,9,8,9,7
-9,-29,-20,19,5.5,-25.5,38,41,12,10,9,4
-7,-29,-22,18,7.5,-26.5,40,47,16,10,6,-2
-6,-31,-25,18.5,9.5,-28,39,49,20,8,3,-9
-4,-33,-29,18.5,12.5,-31,37,48,22,5,1,-13
-5,-32,-27,18.5,11,-30.5,34,43,21,3,0,-14
-8,-31,-23,19.5,7.5,-27,30,36,18,2,1,-11
-10,-30,-20,20,5,-25,28,30,14,3,4,-5
-12,-30,-18,21,3,-24,27,27,10,4,6,0
-14,-30,-16,22,1,-23,28,28,7,6,8,5
-13,-30,-17,21.5,2,-24.5,31,33,9,10,10,7
-11,-30,-19,20.5,4,-25.5,36,40,13,10,8,4
-8,-32,-24,20,8,-28,39,46,17,9,5,-2
-6,-33,-27,19.5,10.5,-30,39,50,21,8,3,-8
-4,-32,-28,18,12,-30,37,49,22,6,1,-13
-4,-31,-27,17.5,11.5,-29,34,44,22,4,1,-14
-6,-30,-24,18,9,-27,30,37,18,3,2,-10
-10,-29,-19,19.5,4.5,-24,28,31,13,4,4,-5
-13,-29,-16,21,1.5,-23.5,27,27,9,5,6,0
-14,-29,-15,21.5,0.5,-22,29,28,7,7,7,4
-13,-31,-18,22,2.5,-25.5,33,33,8,8,8,4
-10,-31,-21,20.5,5.5,-26,37,41,12,10,7,3
-7,-30,-23,18.5,8,-27.5,39,47,17,10,6,-1
-5,-31,-26,18,10.5,-29.5,40,49,20,9,3,-8
-4,-31,-27,17.5,11.5,-29,37,48,21,6,2,-12
-5,-31,-26,18,10.5,-29.5,34,43,21,4,1,-14
-7,-30,-23,18.5,8,-27.5,31,36,18,3,1,-11
-11,-30,-19,20.5,4,-25.5,30,30,13,4,3,-6
-13,-30,-17,21.5,2,-24.5,29,27,9,5,6,0
-14,-29,-15,21.5,0.5,-22,30,28,8,7,8,5
-14,-31,-17,22.5,1.5,-24,34,33,8,9,8,4
-11,-34,-23,22.5,6,-29.5,38,40,11,9,6,1
-8,-32,-24,20,8,-28,41,46,16,10,5,-3
-5,-31,-26,18,10.5,-29.5,40,49,20,9,3,-9
-4,-32,-28,18,12,-30,38,48,22,7,1,-13
-6,-32,-26,19,10,-29,35,43,21,5,1,-14
-8,-31,-23,19.5,7.5,-27,32,36,18,3,1,-11
-12,-31,-19,21.5,3.5,-25,29,30,13,3,3,-6
-14,-31,-17,22.5,1.5,-24,28,26,8,3,5,0
-15,-32,-17,23.5,1,-25.5,29,28,6,6,7,5
-14,-32,-18,23,2,-25,33,33,8,8,9,6
-12,-33,-21,22.5,4.5,-27,38,40,11,9,7,2
-8,-34,-26,21,9,-30,40,46,15,8,5,-3
-5,-33,-28,19,11.5,-31.5,41,49,19,7,2,-9
-5,-32,-27,18.5,11,-30.5,39,48,21,6,1,-13
-6,-32,-26,19,10,-29,35,43,20,4,0,-14
-9,-31,-22,20,6.5,-27.5,31,36,16,3,1,-12
-12,-31,-19,21.5,3.5,-25,29,30,11,2,2,-7
-14,-31,-17,22.5,1.5,-24,28,27,6,4,5,-1
-14,-31,-17,22.5,1.5,-24,30,28,4,6,7,4
-13,-32,-19,22.5,3,-26.5,34,33,6,10,9,6
-11,-32,-21,21.5,5,-27.5,37,40,9,10,8,2
-9,-32,-23,20.5,7,-28.5,40,46,13,8,5,-3
-6,-33,-27,19.5,10.5,-30,41,49,17,7,2,-9
-4,-32,-28,18,12,-30,39,48,19,5,1,-13
-5,-31,-26,18,10.5,-29.5,36,44,18,3,0,-14
-7,-32,-25,19.5,9,-29.5,33,37,14,2,1,-11
-11,-32,-21,21.5,5,-27.5,31,30,9,1,2,-6
-13,-31,-18,22,2.5,-25.5,29,26,5,2,5,0
-15,-32,-17,23.5,1,-25.5,29,27,3,4,7,4
-15,-33,-18,24,1.5,-26.5,32,31,3,6,7,5
-13,-34,-21,23.5,4,-28.5,36,38,6,7,6,1
-10,-34,-24,22,7,-29,38,44,11,7,4,-3
-6,-34,-28,20,11,-31,39,47,15,5,2,-9
-4,-35,-31,19.5,13.5,-33,38,47,18,4,0,-14
-4,-34,-30,19,13,-32,35,43,17,2,0,-14
-7,-34,-27,20.5,10,-31.5,31,36,14,1,0,-12
-10,-34,-24,22,7,-29,29,30,9,1,0,-8
-13,-33,-20,23,3.5,-27.5,28,26,5,3,5,0
-14,-32,-18,23,2,-25,30,27,3,5,8,4
-14,-33,-19,23.5,2.5,-26,33,32,4,7,7,4
-12,-34,-22,23,5,-28,37,39,7,7,6,1
-9,-34,-25,21.5,8,-30.5,39,45,12,8,4,-3
-6,-33,-27,19.5,10.5,-30,40,49,16,7,2,-9
-5,-33,-28,19,11.5,-31.5,39,48,18,4,0,-14
-5,-34,-29,19.5,12,-32.5,36,43,17,2,-1,-15
-7,-33,-26,20,9.5,-30.5,31,36,13,1,0,-12
-10,-33,-23,21.5,6.5,-28,29,30,8,0,2,-7
-12,-34,-22,23,5,-28,28,27,4,2,4,-1
-14,-34,-20,24,3,-27,30,28,2,4,6,3
-14,-35,-21,24.5,3.5,-28,34,33,2,6,6,4
-11,-35,-24,23,6.5,-30.5,38,40,6,8,6,1
-6,-34,-28,20,11,-31,41,46,11,8,4,-3
-4,-35,-31,19.5,13.5,-33,40,49,14,5,1,-9
-5,-36,-31,20.5,13,-34.5,37,47,15,3,0,-14
-5,-35,-30,20,12.5,-33.5,34,42,15,1,-1,-16
-8,-33,-25,20.5,8.5,-29,30,35,12,1,0,-13
-12,-33,-21,22.5,4.5,-27,28,29,7,1,1,-7
-14,-35,-21,24.5,3.5,-28,27,26,4,2,4,0
-16,-35,-19,25.5,1.5,-27,29,27,2,4,6,3
-15,-34,-19,24.5,2,-27.5,33,32,3,6,7,5
-12,-35,-23,23.5,5.5,-29,37,40,7,8,7,2
-9,-35,-26,22,8.5,-31.5,40,46,11,8,4,-3
-7,-35,-28,21,10.5,-32.5,40,48,15,6,2,-9
-6,-35,-29,20.5,11.5,-32,38,47,17,4,0,-14
-6,-35,-29,20.5,11.5,-32,35,42,16,2,-1,-16
-7,-34,-27,20.5,10,-31.5,31,35,13,1,0,-13
-10,-35,-25,22.5,7.5,-30,28,29,8,2,2,-7
-14,-35,-21,24.5,3.5,-28,28,26,5,4,5,0
-16,-34,-18,25,1,-26,30,27,3,5,7,4
-15,-34,-19,24.5,2,-27.5,34,32,4,6,7,5
-11,-35,-24,23,6.5,-30.5,38,40,7,7,7,2
-7,-36,-29,21.5,11,-33.5,41,46,11,7,5,-2
-5,-37,-32,21,13.5,-35.5,41,49,15,5,1,-9
-4,-36,-32,20,14,-34,38,48,17,3,0,-14
-5,-35,-30,20,12.5,-33.5,34,42,16,1,-1,-16
-8,-34,-26,21,9,-30,30,35,12,0,0,-13
-11,-34,-23,22.5,6,-29.5,28,29,8,0,1,-7
-13,-34,-21,23.5,4,-28.5,28,26,5,2,4,-1
-15,-34,-19,24.5,2,-27.5,30,27,2,4,6,3
-14,-36,-22,25,4,-29,33,32,3,6,7,5
-11,-36,-25,23.5,7,-31.5,37,40,7,8,6,2
-9,-36,-27,22.5,9,-32.5,40,46,11,8,4,-3
-6,-36,-30,21,12,-33,40,49,15,6,1,-9
-4,-37,-33,20.5,14.5,-35,39,48,17,3,0,-14
-5,-36,-31,20.5,13,-34.5,35,43,16,1,-1,-16
-7,-36,-29,21.5,11,-33.5,30,36,12,0,0,-13
-12,-37,-25,24.5,6.5,-31,27,29,7,0,0,-8
-14,-36,-22,25,4,-29,27,26,3,1,3,-2
-14,-35,-21,24.5,3.5,-28,29,27,1,3,6,2
-14,-36,-22,25,4,-29,32,32,3,6,7,4
-13,-37,-24,25,5.5,-31.5,36,39,6,7,6,1
-9,-37,-28,23,9.5,-33.5,39,45,10,8,3,-3
-6,-37,-31,21.5,12.5,-34,40,49,14,7,1,-9
-5,-38,-33,21.5,14,-36.5,38,48,17,4,0,-14
-6,-35,-29,20.5,11.5,-32,34,43,16,2,0,-15
-8,-35,-27,21.5,9.5,-31,30,36,12,1,0,-13
-11,-36,-25,23.5,7,-31.5,28,30,8,0,0,-8
-13,-34,-21,23.5,4,-28.5,28,27,4,2,4,-1
-14,-32,-18,23,2,-25,29,28,2,5,6,4
-14,-34,-20,24,3,-27,33,33,3,6,6,4
-11,-35,-24,23,6.5,-30.5,37,40,6,7,6,1
-8,-35,-27,21.5,9.5,-31,40,47,11,8,4,-3
-5,-36,-31,20.5,13,-34.5,41,51,15,6,1,-9
-4,-38,-34,21,15,-36,39,50,16,3,0,-14
-5,-38,-33,21.5,14,-36.5,35,44,15,2,-1,-15
-8,-35,-27,21.5,9.5,-31,30,36,12,2,0,-12
-11,-34,-23,22.5,6,-29.5,27,30,7,1,1,-7
-15,-36,-21,25.5,3,-29.5,27,26,2,2,3,-1
-15,-36,-21,25.5,3,-29.5,28,27,0,4,5,3
-14,-36,-22,25,4,-29,32,33,2,6,6,4
-12,-36,-24,24,6,-30,35,40,5,7,5,1
-8,-35,-27,21.5,9.5,-31,38,46,9,7,4,-3
-5,-36,-31,20.5,13,-34.5,39,49,13,6,1,-10
-3,-37,-34,20,15.5,-36.5,38,49,15,3,0,-14
-5,-36,-31,20.5,13,-34.5,34,44,15,2,-1,-15
-8,-34,-26,21,9,-30,30,37,12,1,0,-12
-10,-33,-23,21.5,6.5,-28,28,30,7,1,2,-7
-14,-35,-21,24.5,3.5,-28,27,27,2,2,3,-2
-16,-37,-21,26.5,2.5,-29,28,28,0,4,5,2
-15,-37,-22,26,3.5,-30.5,32,33,2,7,8,5
-12,-36,-24,24,6,-30,36,40,4,8,7,2
-8,-37,-29,22.5,10.5,-33,38,46,9,8,4,-3
-5,-38,-33,21.5,14,-36.5,39,50,13,7,2,-9
-5,-37,-32,21,13.5,-35.5,37,49,15,4,0,-14
-5,-34,-29,19.5,12,-32.5,34,44,15,3,0,-15
-6,-32,-26,19,10,-29,30,38,13,4,1,-11
-9,-32,-23,20.5,7,-28.5,28,32,9,3,3,-6
-12,-31,-19,21.5,3.5,-25,28,29,5,4,6,0
-13,-29,-16,21,1.5,-23.5,29,30,5,8,9,5
-12,-28,-16,20,2,-22,33,36,7,11,11,8
-9,-27,-18,18,4.5,-23.5,38,43,11,13,11,6
-5,-25,-20,15,7.5,-23.5,40,49,16,14,9,1
-3,-25,-22,14,9.5,-24.5,41,52,20,13,7,-5
-2,-25,-23,13.5,10.5,-24,39,51,21,10,5,-9
-2,-24,-22,13,10,-23,35,45,21,9,5,-10
-4,-22,-18,13,7,-20,31,38,18,8,6,-7
-9,-22,-13,15.5,2,-18.5,28,32,14,9,8,-2
-12,-22,-10,17,-1,-16,27,29,10,10,10,3
-14,-22,-8,18,-3,-15,29,30,8,12,12,7
-13,-23,-10,18,-2.5,-17.5,33,35,9,14,12,8
-9,-21,-12,15,1.5,-17.5,36,42,12,15,12,6
-3,-17,-14,10,5.5,-16.5,38,49,18,17,11,2
-1,-17,-16,9,7.5,-17.5,38,51,22,16,9,-3
-1,-15,-14,8,6.5,-15.5,35,49,25,14,7,-8
-1,-13,-12,7,5.5,-13.5,30,43,24,14,8,-8
-4,-11,-7,7.5,1.5,-9,25,34,21,13,10,-5
-7,-9,-2,8,-3.5,-6.5,19,26,17,14,12,1
-9,-7,2,8,-6.5,-3.5,15,20,11,15,16,9
-10,-6,4,8,-7,-1,13,18,7,17,19,14
-10,-6,4,8,-7,-1,14,21,5,18,19,15
-8,-6,2,7,-5,-2,16,26,7,18,18,13
-4,-5,-1,4.5,-2.5,-3,18,32,10,19,16,8
0,-5,-5,2.5,2.5,-5,18,35,14,17,14,1
0,-3,-3,1.5,1.5,-3,16,34,16,15,12,-2
-1,0,1,0.5,-1,0.5,12,27,14,13,11,-3
-3,1,4,1,-3.5,2.5,9,21,11,13,13,0
-3,3,6,-0,-4.5,4.5,8,16,8,14,16,6
-2,3,5,-0.5,-3.5,4,8,14,5,17,20,13
-1,2,3,-0.5,-2,2.5,11,17,4,20,23,19
-1,2,3,-0.5,-2,2.5,15,22,5,22,24,21
1,1,0,-1,1.5,1.5,19,30,8,23,23,18
4,-1,-5,-1.5,4.5,-3,23,37,13,23,20,12
5,-6,-11,0.5,8,-8.5,25,42,16,20,16,4
5,-11,-16,3,10.5,-13.5,25,41,16,15,11,-2
1,-14,-15,6.5,8,-14.5,23,36,13,10,8,-6
-4,-18,-14,11,5,-16,21,29,9,7,7,-5
-9,-22,-13,15.5,2,-18.5,20,24,5,6,7,-2
-12,-22,-10,17,-1,-16,22,21,1,6,8,2
-14,-25,-11,19.5,-2.5,-18,26,23,0,7,10,7
-15,-30,-15,22.5,0,-23.5,31,30,0,9,9,7
-12,-31,-19,21.5,3.5,-25,36,37,3,10,8,4
-7,-32,-25,19.5,9,-29.5,38,43,6,8,6,-1
-6,-35,-29,20.5,11.5,-32,39,46,9,6,2,-8
-5,-35,-30,20,12.5,-33.5,38,47,12,4,0,-14
-5,-35,-30,20,12.5,-33.5,36,43,11,2,0,-15
-7,-36,-29,21.5,11,-33.5,32,35,8,1,0,-12
-10,-35,-25,22.5,7.5,-30,30,29,3,1,2,-7
-13,-36,-23,24.5,5,-30.5,29,26,0,2,4,-1
-15,-36,-21,25.5,3,-29.5,31,27,-2,3,5,2
-15,-37,-22,26,3.5,-30.5,34,32,-1,5,6,3
-13,-38,-25,25.5,6,-32.5,39,39,1,7,5,1
-10,-39,-29,24.5,9.5,-34,42,46,6,7,3,-4
-6,-37,-31,21.5,12.5,-34,42,50,10,5,0,-10
-4,-37,-33,20.5,14.5,-35,41,49,12,3,-1,-15
-5,-38,-33,21.5,14,-36.5,38,45,12,2,-1,-17
-9,-38,-29,23.5,10,-34.5,34,38,8,0,-1,-14
-13,-38,-25,25.5,6,-32.5,31,31,4,0,0,-10
-15,-38,-23,26.5,4,-31.5,30,28,0,1,2,-3
-16,-39,-23,27.5,3.5,-31,33,29,-1,3,4,1
-17,-41,-24,29,3.5,-33.5,36,34,0,5,5,2
-14,-41,-27,27.5,6.5,-34,40,41,1,7,4,0
-10,-42,-32,26,11,-37,43,48,6,6,1,-6
-7,-41,-34,24,13.5,-38.5,44,52,10,5,0,-11
-5,-41,-36,23,15.5,-39.5,43,51,13,3,-1,-15
-6,-42,-36,24,15,-39,39,46,12,1,-2,-17
-9,-41,-32,25,11.5,-37.5,36,39,9,0,-2,-15
-13,-39,-26,26,6.5,-33.5,32,32,4,0,0,-10
-14,-40,-26,27,6,-33,32,29,0,0,2,-4
-15,-41,-26,28,5.5,-34.5,34,30,0,2,5,1
-14,-41,-27,27.5,6.5,-34,38,35,0,5,6,3
-13,-41,-28,27,7.5,-35.5,43,43,3,7,5,1
-10,-42,-32,26,11,-37,45,49,8,6,2,-5
-7,-41,-34,24,13.5,-38.5,45,52,12,5,0,-10
-7,-41,-34,24,13.5,-38.5,43,51,14,4,0,-15
-7,-41,-34,24,13.5,-38.5,39,46,13,2,-2,-17
-10,-41,-31,25.5,10.5,-36,35,39,9,0,-1,-15
-13,-41,-28,27,7.5,-35.5,32,32,5,0,0,-9
-15,-40,-25,27.5,5,-33.5,32,29,1,1,3,-3
-17,-40,-23,28.5,3,-32.5,34,30,-1,3,4,1
-16,-40,-24,28,4,-32,38,35,0,6,5,3
-13,-41,-28,27,7.5,-35.5,42,43,4,7,5,0
-10,-43,-33,26.5,11.5,-38,46,51,10,7,2,-6
-8,-44,-36,26,14,-40,48,56,15,5,0,-12
-6,-47,-41,26.5,17.5,-44,50,61,22,1,-4,-19
-5,-54,-49,29.5,22,-52.5,53,67,28,-3,-9,-24
-6,-59,-53,32.5,23.5,-56,56,71,36,-5,-11,-25
-8,-60,-52,34,22,-56,59,75,45,-2,-11,-22
-9,-59,-50,34,20.5,-55.5,60,77,53,5,-7,-16
-8,-52,-44,30,18,-48,56,73,56,18,0,-7
-2,-42,-40,22,19,-41,50,69,58,30,8,0
5,-28,-33,11.5,19,-30.5,42,68,62,44,18,6
13,-5,-18,-4,15.5,-11.5,30,61,69,64,31,13
23,19,-4,-21,14.5,8.5,12,47,85,94,50,22
35,52,17,-43.5,9,35.5,-12,21,89,130,76,39
44,91,47,-67.5,-1.5,69,-43,-20,66,165,108,64
49,134,85,-91.5,-18,110.5,-75,-73,21,198,144,97
51,178,127,-114.5,-38,153.5,-109,-130,-37,227,181,133
51,213,162,-132,-55.5,188.5,-136,-177,-90,253,214,166
48,238,190,-143,-71,214,-152,-205,-127,279,241,192
49,264,215,-156.5,-83,240.5,-163,-221,-151,301,263,212
50,282,232,-166,-91,257,-168,-224,-164,308,271,219
44,271,227,-157.5,-91.5,249,-156,-205,-159,293,258,206
30,252,222,-141,-96,237,-136,-186,-155,264,233,182
18,230,212,-124,-97,221,-122,-172,-155,231,207,159
10,202,192,-106,-91,197,-111,-156,-156,192,178,137
1,168,167,-84.5,-83,168.5,-102,-141,-166,137,145,116
-13,129,142,-58,-77.5,135.5,-88,-125,-189,61,104,94
-23,91,114,-34,-68.5,102.5,-69,-104,-209,-1,70,75
-26,57,83,-15.5,-54.5,70,-45,-72,-200,-24,50,62
-25,29,54,-2,-39.5,41.5,-19,-35,-169,-25,36,47
-22,11,33,5.5,-27.5,22,0,-4,-136,-21,25,33
-17,0,17,8.5,-17,8.5,13,20,-108,-18,17,20
-12,-9,3,10.5,-8.5,-3,22,40,-83,-14,12,10
-9,-17,-8,13,-1.5,-13.5,25,50,-62,-11,7,0
-7,-18,-11,12.5,2,-15.5,23,48,-48,-9,6,-3
-6,-14,-8,10,1,-11,18,39,-39,-5,8,0
-7,-11,-4,9,-2.5,-8.5,16,33,-31,0,13,6
-10,-10,0,10,-5,-5,15,28,-26,5,17,13
-11,-9,2,10,-7.5,-4.5,15,26,-20,10,19,18
-10,-9,1,9.5,-6.5,-4,19,30,-10,15,21,19
-8,-14,-6,11,-1,-10,27,39,0,19,20,15
-5,-18,-13,11.5,4,-16.5,33,49,11,21,17,8
-1,-18,-17,9.5,8,-18.5,35,54,19,19,13,0
1,-19,-20,9,10.5,-19.5,35,56,23,17,11,-3
0,-21,-21,10.5,10.5,-21,34,53,24,14,9,-6
-4,-24,-20,14,8,-22,31,46,21,10,7,-6
-6,-24,-18,15,6,-21,29,42,18,10,9,0
-7,-24,-17,15.5,5,-21.5,30,39,15,12,12,5
-9,-25,-16,17,3.5,-21.5,32,40,13,13,13,9
-9,-27,-18,18,4.5,-23.5,35,45,15,15,14,11
-8,-29,-21,18.5,6.5,-25,39,52,19,17,13,7
-5,-31,-26,18,10.5,-29.5,43,58,24,16,10,1
-2,-32,-30,17,14,-31,44,62,29,15,7,-5
-2,-31,-29,16.5,13.5,-30,43,62,32,13,5,-10
-2,-30,-28,16,13,-29,40,58,32,12,4,-10
-4,-30,-26,17,11,-28,36,51,30,11,6,-8
-8,-31,-23,19.5,7.5,-27,34,45,25,11,7,-4
-9,-31,-22,20,6.5,-27.5,34,42,22,12,9,2
-10,-30,-20,20,5,-25,34,42,20,15,12,7
-8,-31,-23,19.5,7.5,-27,38,47,21,17,13,10
-5,-32,-27,18.5,11,-30.5,41,54,25,19,13,8
-3,-31,-28,17,12.5,-30.5,44,60,29,19,11,2
-1,-31,-30,16,14.5,-31.5,45,63,34,18,9,-4
1,-30,-31,14.5,16,-30.5,43,63,37,16,7,-8
1,-29,-30,14,15.5,-29.5,40,58,36,14,6,-10
-1,-30,-29,15.5,14,-30.5,36,51,33,13,6,-8
-4,-29,-25,16.5,10.5,-27,33,45,29,13,9,-2
-6,-29,-23,17.5,8.5,-26,32,41,26,15,12,3
-7,-28,-21,17.5,7,-25.5,33,42,25,18,14,9
-7,-28,-21,17.5,7,-25.5,36,46,26,20,15,11
-4,-28,-24,16,10,-26,40,54,31,22,15,8
-1,-29,-28,15,13.5,-29.5,43,60,36,22,13,3
1,-29,-30,14,15.5,-29.5,44,64,41,22,11,-2
3,-28,-31,12.5,17,-29.5,43,63,44,21,10,-6
3,-27,-30,12,16.5,-28.5,39,59,45,20,9,-8
2,-25,-27,11.5,14.5,-26,35,52,43,19,11,-5
0,-24,-24,12,12,-24,32,45,39,20,13,0
-3,-24,-21,13.5,9,-23.5,31,42,35,20,15,5
-4,-25,-21,14.5,8.5,-23,32,43,34,22,17,10
-2,-24,-22,13,10,-23,35,48,35,24,18,13
0,-24,-24,12,12,-24,40,55,39,27,18,11
1,-24,-25,11.5,13,-24.5,42,61,44,27,15,4
3,-24,-27,10.5,15,-25.5,42,64,48,26,13,-1
5,-25,-30,10,17.5,-27.5,41,64,51,25,12,-5
5,-23,-28,9,16.5,-25.5,37,60,51,24,11,-6
3,-21,-24,9,13.5,-22.5,33,53,48,22,12,-4
0,-21,-21,10.5,10.5,-21,31,47,44,23,14,0
-2,-21,-19,11.5,8.5,-20,31,43,41,25,17,7
-2,-20,-18,11,8,-19,32,44,39,27,20,12
-1,-19,-18,10,8.5,-19.5,35,49,40,30,21,15
0,-18,-18,9,9,-18,39,56,44,32,21,13
4,-18,-22,7,13,-20,41,63,50,33,20,8
7,-18,-25,5.5,16,-21.5,41,67,55,32,18,2
8,-18,-26,5,17,-22,39,66,58,31,16,-1
6,-17,-23,5.5,14.5,-20,35,61,58,29,15,-3
5,-17,-22,6,13.5,-19.5,31,55,56,30,17,-1
2,-17,-19,7.5,10.5,-18,29,49,52,30,19,4
0,-16,-16,8,8,-16,27,45,49,31,21,10
0,-14,-14,7,7,-14,28,45,48,34,25,16
0,-13,-13,6.5,6.5,-13,32,50,50,38,27,19
2,-13,-15,5.5,8.5,-14,35,57,54,40,27,17
5,-13,-18,4,11.5,-15.5,38,64,59,40,25,12
8,-13,-21,2.5,14.5,-17,39,68,64,40,23,6
11,-12,-23,0.5,17,-17.5,37,68,67,39,21,1
11,-11,-22,-0,16.5,-16.5,34,64,68,38,21,0
9,-10,-19,0.5,14,-14.5,29,58,66,38,23,3
5,-9,-14,2,9.5,-11.5,25,51,63,39,25,9
3,-8,-11,2.5,7,-9.5,24,48,60,41,28,16
2,-7,-9,2.5,5.5,-8,26,49,59,43,30,21
2,-7,-9,2.5,5.5,-8,29,53,60,46,32,23
5,-6,-11,0.5,8,-8.5,32,60,64,48,32,21
8,-7,-15,-0.5,11.5,-11,34,68,70,49,30,15
11,-6,-17,-2.5,14,-11.5,35,73,76,49,28,9
14,-8,-22,-3,18,-15,34,73,79,48,26,4
14,-6,-20,-4,17,-13,30,69,80,47,27,4
12,-2,-14,-5,13,-8,25,62,79,48,30,9
9,0,-9,-4.5,9,-4.5,22,56,76,49,33,15
8,1,-7,-4.5,8.5,-3,22,53,74,52,37,22
7,2,-5,-4.5,6,-1.5,23,55,73,55,39,27
7,2,-5,-4.5,6,-1.5,27,60,76,59,41,30
10,4,-6,-7,8,-1,30,68,81,61,42,28
14,5,-9,-9.5,12.5,-2,33,75,87,63,40,23
17,6,-11,-11.5,14,-2.5,33,79,93,63,38,17
19,7,-12,-13,16.5,-2.5,31,79,96,61,37,12
19,9,-10,-14,15.5,-0.5,27,74,97,61,37,12
17,11,-6,-14,12.5,3.5,23,68,96,62,39,15
14,13,-1,-13.5,8.5,6,20,62,94,63,42,21
12,15,3,-13.5,5.5,9,19,59,92,66,45,28
11,15,4,-13,4.5,10.5,21,61,91,69,47,33
13,13,0,-13,7.5,7.5,24,66,93,73,51,36
15,16,1,-15.5,7,9.5,27,73,98,76,52,35
20,20,0,-20,10,10,30,80,104,78,51,32
25,22,-3,-23.5,14,10.5,30,85,111,80,51,27
