-15,19,34,-2,-24.5,26.5,0,-14,-46,0,61,61
-12,19,31,-3.5,-21.5,25,5,-3,-27,13,67,63
-8,22,30,-7,-19,26,12,5,-8,28,74,66
-3,27,30,-12,-16.5,28.5,15,11,5,37,78,69
0,32,32,-16,-16,32,17,14,14,42,80,70
0,35,35,-17.5,-17.5,35,18,16,21,46,80,70
-2,32,34,-15,-18,33,19,17,25,45,78,69
-7,28,35,-10.5,-21,31.5,21,19,26,43,75,66
-10,24,34,-7,-22,29,23,19,27,40,72,64
-12,20,32,-4,-22,26,24,19,27,37,69,62
-13,18,31,-2.5,-22,24.5,24,20,28,35,67,61
-10,19,29,-4.5,-19.5,24,24,21,30,35,66,61
-8,22,30,-7,-19,26,25,22,32,35,66,61
-6,24,30,-9,-18,27,26,23,34,35,66,60
-3,25,28,-11,-15.5,26.5,27,24,35,34,65,59
-3,25,28,-11,-15.5,26.5,27,23,36,34,64,59
-5,23,28,-9,-16.5,25.5,29,24,38,35,64,59
-7,21,28,-7,-17.5,24.5,31,25,39,36,65,58
-9,17,26,-4,-17.5,21.5,33,26,39,36,64,58
-11,16,27,-2.5,-19,21.5,34,26,40,36,64,58
-12,17,29,-2.5,-20.5,23,35,28,41,37,65,59
-12,17,29,-2.5,-20.5,23,35,29,42,37,66,59
-8,20,28,-6,-18,24,35,30,43,38,67,60
-4,22,26,-9,-15,24,35,30,43,38,67,60
-4,22,26,-9,-15,24,35,30,44,38,67,60
-3,22,25,-9.5,-14,23.5,34,31,45,38,68,60
-3,23,26,-10,-14.5,24.5,34,32,46,40,69,61
-5,22,27,-8.5,-16,24.5,34,32,46,40,69,61
-8,19,27,-5.5,-17.5,23,34,32,46,39,68,60
-10,17,27,-3.5,-18.5,22,33,33,46,39,68,59
-10,18,28,-4,-19,23,33,33,47,40,69,59
-8,21,29,-6.5,-18.5,25,33,34,48,41,70,60
-6,24,30,-9,-18,27,32,34,49,42,72,62
-3,26,29,-11.5,-16,27.5,31,34,50,43,73,63
-1,27,28,-13,-14.5,27.5,30,35,51,44,74,63
0,28,28,-14,-14,28,30,35,52,45,75,64
-1,28,29,-13.5,-15,28.5,29,35,52,46,75,64
-3,27,30,-12,-16.5,28.5,28,36,53,47,76,64
-5,25,30,-10,-17.5,27.5,28,36,54,47,76,63
-7,24,31,-8.5,-19,27.5,27,36,55,47,76,63
-7,26,33,-9.5,-20,29.5,26,36,56,48,77,64
-5,29,34,-12,-19.5,31.5,26,37,58,49,78,65
-2,30,32,-14,-17,31,26,37,58,49,78,65
1,32,31,-16.5,-15,32.5,26,38,60,51,79,65
2,35,33,-18.5,-15.5,34,26,37,62,53,81,66
3,35,32,-19,-14.5,34.5,27,38,63,54,82,66
2,35,33,-18.5,-15.5,34,28,40,65,55,82,65
0,33,33,-16.5,-16.5,33,28,39,65,56,83,65
-3,30,33,-13.5,-18,31.5,29,39,66,57,83,65
-5,29,34,-12,-19.5,31.5,30,40,67,58,83,65
-5,30,35,-12.5,-20,32.5,30,40,69,59,83,65
-4,32,36,-14,-20,34,30,40,70,60,85,66
0,36,36,-18,-18,36,31,41,71,62,86,67
1,37,36,-19,-17.5,37.5,32,41,73,63,87,68
3,38,35,-20.5,-16,37.5,33,42,74,65,88,70
5,40,35,-22.5,-15,38.5,34,43,76,67,90,72
5,41,36,-23,-15.5,39.5,35,44,78,69,91,73
1,38,37,-19.5,-18,38.5,36,44,78,70,91,72
-2,35,37,-16.5,-19.5,36,37,44,78,70,91,72
-3,35,38,-16,-20.5,36.5,38,44,79,71,92,72
-2,37,39,-17.5,-20.5,38,38,46,81,73,93,72
-1,38,39,-18.5,-20,38.5,38,45,82,73,94,72
2,40,38,-21,-18,39,37,46,84,75,95,73
6,44,38,-25,-16,41,36,47,85,77,97,74
8,46,38,-27,-15,42,34,47,86,78,98,75
7,47,40,-27,-16.5,44.5,34,48,87,80,99,76
7,47,40,-27,-16.5,44.5,34,49,89,82,101,77
7,47,40,-27,-16.5,44.5,33,49,90,83,102,77
4,46,42,-25,-19,44,31,48,91,84,103,78
2,46,44,-24,-21,45,30,49,93,86,104,79
3,47,44,-25,-20.5,46.5,29,50,95,88,106,80
6,49,43,-27.5,-18.5,46,28,51,96,90,109,81
9,51,42,-30,-16.5,47.5,26,52,98,92,112,84
12,54,42,-33,-15,48,25,53,100,94,114,85
14,56,42,-35,-14,49,24,53,102,95,115,85
15,58,43,-36.5,-14,51.5,23,55,105,98,118,86
15,59,44,-37,-14.5,52.5,22,55,107,100,120,87
13,59,46,-36,-16.5,53.5,22,56,109,102,121,87
11,58,47,-34.5,-18,53.5,21,57,111,104,122,87
9,58,49,-33.5,-20,54.5,20,57,112,105,124,88
11,59,48,-35,-18.5,54.5,19,59,114,107,126,89
14,62,48,-38,-17,55,19,60,116,109,128,91
18,66,48,-42,-15,57,19,61,119,112,132,93
22,70,48,-46,-13,59,19,63,122,115,135,95
24,72,48,-48,-12,60,19,64,124,118,138,97
25,74,49,-49.5,-12,62.5,18,65,126,120,140,98
24,75,51,-49.5,-13.5,63,18,65,127,122,142,98
22,76,54,-49,-16,65,18,65,129,124,144,99
22,77,55,-49.5,-16.5,66,18,66,130,126,145,100
22,78,56,-50,-17,67,17,66,132,127,147,100
20,79,59,-49.5,-19.5,69,17,66,133,129,149,101
22,82,60,-52,-19,71,16,67,134,132,151,103
26,86,60,-56,-17,73,15,67,136,134,154,105
31,91,60,-61,-14.5,76.5,14,67,138,137,158,108
35,96,61,-65.5,-13,79.5,14,69,140,141,163,111
36,98,62,-67,-13,80,13,69,141,144,165,113
35,98,63,-66.5,-14,81.5,12,69,142,146,168,113
34,96,62,-65,-14,79,11,69,143,148,171,115
33,97,64,-65,-15.5,81.5,10,69,144,150,173,117
32,97,65,-64.5,-16.5,81,9,69,144,152,175,118
33,98,65,-65.5,-16,82.5,7,68,144,154,178,119
36,100,64,-68,-14,82,6,67,144,155,181,121
38,103,65,-70.5,-13.5,84,4,67,145,157,184,123
41,108,67,-74.5,-13,88.5,2,68,146,160,187,126
45,111,66,-78,-10.5,89.5,0,68,146,162,190,127
47,113,66,-80,-9.5,90.5,0,67,145,163,191,128
45,112,67,-78.5,-11,90.5,-2,66,144,163,193,128
43,112,69,-77.5,-13,91.5,-3,65,143,164,194,129
41,111,70,-76,-14.5,91.5,-5,63,141,165,196,129
40,111,71,-75.5,-15.5,91,-6,62,140,165,197,130
40,112,72,-76,-16,92,-8,61,138,166,199,131
43,113,70,-78,-13.5,92.5,-10,60,137,167,200,132
46,117,71,-81.5,-12.5,94,-11,58,135,167,202,134
50,121,71,-85.5,-10.5,96,-12,57,134,169,205,137
52,123,71,-87.5,-9.5,97,-12,56,133,170,207,138
51,122,71,-86.5,-10,97.5,-13,55,130,170,207,137
49,121,72,-85,-11.5,97.5,-13,53,127,169,208,137
46,119,73,-82.5,-13.5,96,-13,51,123,167,207,136
42,115,73,-78.5,-15.5,94,-13,48,119,165,205,134
40,113,73,-76.5,-16.5,93,-12,47,116,164,204,133
40,112,72,-76,-16,92,-12,45,112,162,202,133
41,111,70,-76,-14.5,91.5,-13,42,108,159,200,131
41,110,69,-75.5,-14,90.5,-13,41,104,156,198,130
42,111,69,-76.5,-13.5,90,-12,40,101,153,195,128
44,111,67,-77.5,-11.5,89,-11,37,97,150,192,127
42,108,66,-75,-12,87,-9,36,93,146,189,125
37,104,67,-70.5,-15,86.5,-8,34,89,141,184,121
31,99,68,-65,-18.5,84.5,-6,33,85,137,179,118
27,95,68,-61,-20.5,82.5,-4,32,81,132,174,115
23,90,67,-56.5,-22,79.5,-3,29,76,126,169,111
22,87,65,-54.5,-21.5,76,-2,28,72,120,164,108
23,85,62,-54,-19.5,74.5,-1,27,68,114,158,105
23,85,62,-54,-19.5,74.5,-1,26,64,109,153,102
23,84,61,-53.5,-19,73.5,0,25,61,104,149,100
22,82,60,-52,-19,71,0,24,57,98,144,96
20,78,58,-49,-19,68,1,23,54,92,138,92
17,75,58,-46,-20.5,67.5,2,23,51,88,134,90
12,69,57,-40.5,-22.5,63,3,21,47,82,128,86
7,62,55,-34.5,-24,59.5,4,20,44,76,123,83
3,58,55,-30.5,-26,57.5,5,19,40,71,117,80
2,55,53,-28.5,-25.5,54,6,19,37,66,113,77
3,55,52,-29,-24.5,54.5,7,19,35,61,109,75
4,54,50,-29,-23,52,7,18,32,56,105,73
5,54,49,-29.5,-22,52.5,7,17,30,52,101,71
6,53,47,-29.5,-20.5,50,7,17,28,49,99,70
4,50,46,-27,-21,48,8,17,26,45,95,68
1,47,46,-24,-22.5,47.5,9,16,23,41,91,65
0,44,44,-22,-22,44,10,16,21,37,88,63
-5,40,45,-17.5,-25,42.5,10,15,19,33,84,61
-9,36,45,-13.5,-27,40.5,10,14,17,30,81,59
-8,35,43,-13.5,-25.5,39,10,14,15,27,77,56
-4,35,39,-15.5,-21.5,37,11,14,14,24,74,54
-3,34,37,-15.5,-20,35.5,11,14,13,22,74,55
-2,36,38,-17,-20,37,12,15,14,22,73,55
-4,35,39,-15.5,-21.5,37,13,15,13,19,71,54
-4,34,38,-15,-21,36,13,14,12,17,68,52
-5,33,38,-14,-21.5,35.5,14,14,11,15,66,50
-10,29,39,-9.5,-24.5,34,14,14,10,13,64,48
-14,26,40,-6,-27,33,16,14,10,11,62,46
-15,26,41,-5.5,-28,33.5,17,15,9,11,61,46
-16,26,42,-5,-29,34,17,15,9,10,60,46
-14,26,40,-6,-27,33,17,15,9,8,59,46
-10,27,37,-8.5,-23.5,32,17,16,9,7,59,46
-8,28,36,-10,-22,32,17,17,9,6,59,47
-7,29,36,-11,-21.5,32.5,18,17,8,6,59,47
-8,29,37,-10.5,-22.5,33,18,18,8,6,59,47
-10,26,36,-8,-23,31,17,17,7,6,59,47
-13,25,38,-6,-25.5,31.5,16,18,7,5,59,47
-15,24,39,-4.5,-27,31.5,18,19,7,5,58,47
-17,22,39,-2.5,-28,30.5,18,19,7,5,58,46
-18,21,39,-1.5,-28.5,30,17,19,7,4,57,46
-16,20,36,-2,-26,28,15,18,6,2,56,44
-13,22,35,-4.5,-24,28.5,15,18,6,1,56,44
-10,26,36,-8,-23,31,15,20,7,2,58,46
-9,27,36,-9,-22.5,31.5,15,20,8,3,58,46
-9,27,36,-9,-22.5,31.5,15,20,8,3,58,45
-11,25,36,-7,-23.5,30.5,14,19,8,3,57,45
-15,23,38,-4,-26.5,30.5,14,20,8,2,57,45
-18,22,40,-2,-29,31,15,21,8,2,56,44
-19,20,39,-0.5,-29,29.5,15,20,8,1,55,44
-18,21,39,-1.5,-28.5,30,15,20,7,1,55,43
-16,22,38,-3,-27,30,15,20,7,1,55,44
-13,24,37,-5.5,-25,30.5,15,20,8,1,56,45
-10,27,37,-8.5,-23.5,32,14,21,9,2,56,45
-8,29,37,-10.5,-22.5,33,13,21,9,3,57,46
-9,28,37,-9.5,-23,32.5,13,21,9,3,57,46
-10,26,36,-8,-23,31,13,21,8,2,56,44
-13,25,38,-6,-25.5,31.5,13,20,7,2,56,43
-17,24,41,-3.5,-29,32.5,13,20,7,2,55,43
-17,23,40,-3,-28.5,31.5,14,20,7,1,54,43
-17,24,41,-3.5,-29,32.5,14,21,8,1,54,43
-17,24,41,-3.5,-29,32.5,14,20,7,1,54,44
-14,23,37,-4.5,-25.5,30,14,21,7,1,54,44
-10,26,36,-8,-23,31,14,21,8,1,54,44
-8,29,37,-10.5,-22.5,33,15,22,9,2,55,45
-7,31,38,-12,-22.5,34.5,15,23,9,2,56,45
-10,28,38,-9,-24,33,14,22,9,1,55,45
-14,24,38,-5,-26,31,15,22,8,0,53,43
-16,23,39,-3.5,-27.5,31,15,22,7,0,53,42
-16,23,39,-3.5,-27.5,31,14,21,7,0,52,42
-17,22,39,-2.5,-28,30.5,13,21,6,-1,51,41
-16,24,40,-4,-28,32,13,21,7,0,52,42
-14,26,40,-6,-27,33,12,21,7,0,53,43
-12,28,40,-8,-26,34,11,20,6,0,54,43
-9,31,40,-11,-24.5,35.5,11,21,7,0,55,44
-8,31,39,-11.5,-23.5,35,11,21,7,0,55,44
-12,28,40,-8,-26,34,10,19,5,0,54,43
-14,27,41,-6.5,-27.5,34,11,19,5,0,53,44
-13,28,41,-7.5,-27,34.5,12,20,6,0,53,43
-16,25,41,-4.5,-28.5,33,12,21,6,-1,52,42
-18,24,42,-3,-30,33,12,20,5,-2,52,42
-16,26,42,-5,-29,34,11,19,4,-3,52,42
-13,28,41,-7.5,-27,34.5,10,19,5,-3,52,43
-11,30,41,-9.5,-26,35.5,10,18,5,-3,53,44
-9,32,41,-11.5,-25,36.5,10,18,5,-2,54,45
-7,33,40,-13,-23.5,36.5,10,19,5,-2,54,46
-8,31,39,-11.5,-23.5,35,10,18,5,-3,54,45
-13,25,38,-6,-25.5,31.5,11,17,4,-4,52,43
-17,22,39,-2.5,-28,30.5,12,17,3,-5,51,41
-18,21,39,-1.5,-28.5,30,13,17,3,-5,51,41
-16,23,39,-3.5,-27.5,31,12,17,3,-5,51,41
-14,26,40,-6,-27,33,12,16,3,-5,51,42
-13,26,39,-6.5,-26,32.5,12,16,2,-6,51,42
-9,27,36,-9,-22.5,31.5,12,15,2,-6,50,41
-8,29,37,-10.5,-22.5,33,13,16,2,-7,50,41
-10,28,38,-9,-24,33,13,16,2,-7,49,41
-12,28,40,-8,-26,34,14,15,2,-8,48,40
-14,26,40,-6,-27,33,14,15,1,-9,47,39
-15,25,40,-5,-27.5,32.5,14,14,0,-10,46,38
-17,24,41,-3.5,-29,32.5,13,13,0,-11,45,38
-18,22,40,-2,-29,31,13,13,-1,-12,44,37
-17,23,40,-3,-28.5,31.5,13,14,-1,-12,45,38
-13,25,38,-6,-25.5,31.5,12,13,0,-12,46,40
-9,27,36,-9,-22.5,31.5,12,14,0,-13,46,40
-8,28,36,-10,-22,32,13,14,0,-12,47,41
-8,27,35,-9.5,-21.5,31,14,14,0,-12,47,41
-10,26,36,-8,-23,31,14,14,-1,-12,47,40
-14,24,38,-5,-26,31,15,14,-1,-12,46,40
-17,22,39,-2.5,-28,30.5,16,14,-1,-13,46,39
-19,21,40,-1,-29.5,30.5,15,14,-2,-14,45,37
-20,20,40,-0,-30,30,15,14,-2,-15,44,37
-19,22,41,-1.5,-30,31.5,16,14,-2,-15,44,36
-15,24,39,-4.5,-27,31.5,16,14,-2,-15,44,37
-12,26,38,-7,-25,32,15,14,-2,-15,45,38
-10,26,36,-8,-23,31,14,15,-2,-15,45,38
-11,23,34,-6,-22.5,28.5,15,15,-3,-15,44,37
-12,22,34,-5,-23,28,16,15,-3,-16,43,37
-15,21,36,-3,-25.5,28.5,17,15,-3,-15,44,37
-17,20,37,-1.5,-27,28.5,17,15,-3,-16,44,36
-20,18,38,1,-29,28,17,15,-3,-17,43,35
-21,17,38,2,-29.5,27.5,17,15,-3,-17,42,35
-18,19,37,-0.5,-27.5,28,16,14,-4,-17,43,35
-15,21,36,-3,-25.5,28.5,16,14,-4,-18,43,36
-12,22,34,-5,-23,28,16,15,-4,-18,43,36
-10,25,35,-7.5,-22.5,30,15,15,-3,-18,43,36
-9,25,34,-8,-21.5,29.5,15,15,-4,-18,43,35
-11,24,35,-6.5,-23,29.5,15,15,-4,-18,42,34
-16,22,38,-3,-27,30,15,14,-5,-19,41,33
-17,21,38,-2,-27.5,29.5,14,14,-6,-20,41,33
-17,22,39,-2.5,-28,30.5,16,15,-6,-20,41,33
-19,21,40,-1,-29.5,30.5,15,14,-6,-21,40,33
-19,21,40,-1,-29.5,30.5,15,14,-6,-21,40,33
-15,22,37,-3.5,-26,29.5,15,14,-6,-21,41,34
-10,25,35,-7.5,-22.5,30,14,14,-6,-21,41,35
-9,26,35,-8.5,-22,30.5,14,15,-6,-20,42,35
-10,25,35,-7.5,-22.5,30,14,15,-6,-20,41,34
-12,23,35,-5.5,-23.5,29,14,15,-6,-21,41,34
-14,23,37,-4.5,-25.5,30,14,15,-7,-21,41,33
-17,21,38,-2,-27.5,29.5,14,15,-7,-21,41,33
-20,20,40,-0,-30,30,15,15,-7,-22,41,33
-19,21,40,-1,-29.5,30.5,15,16,-7,-22,40,33
-17,21,38,-2,-27.5,29.5,14,16,-8,-22,40,33
-16,22,38,-3,-27,30,14,16,-7,-22,40,33
-14,23,37,-4.5,-25.5,30,13,15,-7,-22,40,33
-11,25,36,-7,-23.5,30.5,12,15,-8,-23,40,32
-9,27,36,-9,-22.5,31.5,12,16,-7,-22,41,32
-11,26,37,-7.5,-24,31.5,12,16,-7,-22,40,32
-14,24,38,-5,-26,31,12,15,-8,-23,39,31
-16,22,38,-3,-27,30,12,15,-9,-23,39,31
-19,20,39,-0.5,-29,29.5,12,15,-9,-24,38,30
-21,20,41,0.5,-31,30.5,11,14,-9,-23,38,30
-18,22,40,-2,-29,31,11,14,-9,-23,39,30
-13,25,38,-6,-25.5,31.5,11,15,-8,-23,39,31
-11,26,37,-7.5,-24,31.5,10,15,-8,-23,40,32
-10,27,37,-8.5,-23.5,32,10,15,-8,-23,40,32
-10,27,37,-8.5,-23.5,32,9,16,-8,-23,40,32
-11,27,38,-8,-24.5,32.5,10,16,-8,-22,41,33
-14,26,40,-6,-27,33,11,16,-8,-22,40,33
-17,22,39,-2.5,-28,30.5,11,16,-9,-23,39,32
-19,20,39,-0.5,-29,29.5,11,17,-9,-24,39,32
-20,20,40,-0,-30,30,10,16,-10,-24,39,31
-18,22,40,-2,-29,31,10,15,-10,-24,39,31
-15,25,40,-5,-27.5,32.5,10,16,-9,-23,40,33
-11,27,38,-8,-24.5,32.5,10,16,-8,-22,41,34
-9,28,37,-9.5,-23,32.5,10,17,-7,-22,41,34
-10,28,38,-9,-24,33,10,17,-8,-22,41,33
-12,27,39,-7.5,-25.5,33,9,16,-8,-23,41,33
-15,25,40,-5,-27.5,32.5,9,16,-8,-22,41,33
-16,24,40,-4,-28,32,10,17,-8,-22,41,33
-18,21,39,-1.5,-28.5,30,10,17,-9,-23,40,32
-19,20,39,-0.5,-29,29.5,10,16,-9,-24,40,32
-18,21,39,-1.5,-28.5,30,11,17,-8,-23,41,33
-15,24,39,-4.5,-27,31.5,11,18,-8,-23,41,34
-12,26,38,-7,-25,32,10,18,-7,-23,42,34
-10,26,36,-8,-23,31,10,18,-8,-22,41,33
-10,26,36,-8,-23,31,11,18,-7,-22,41,33
-11,26,37,-7.5,-24,31.5,11,18,-7,-22,42,33
-14,22,36,-4,-25,29,11,18,-8,-22,41,33
-18,19,37,-0.5,-27.5,28,12,18,-8,-23,40,32
-19,19,38,-0,-28.5,28.5,12,18,-9,-23,39,31
-19,19,38,-0,-28.5,28.5,10,17,-10,-24,39,30
-19,21,40,-1,-29.5,30.5,10,17,-10,-25,39,31
-16,22,38,-3,-27,30,9,16,-11,-25,39,30
-12,24,36,-6,-24,30,8,17,-10,-24,40,31
-10,27,37,-8.5,-23.5,32,9,18,-9,-23,41,32
-11,27,38,-8,-24.5,32.5,9,17,-9,-23,41,32
-12,26,38,-7,-25,32,9,18,-9,-22,41,32
-15,22,37,-3.5,-26,29.5,10,18,-9,-23,40,31
-17,21,38,-2,-27.5,29.5,11,18,-9,-23,39,31
-19,21,40,-1,-29.5,30.5,11,18,-10,-23,39,31
-20,20,40,-0,-30,30,10,18,-10,-24,39,30
-17,22,39,-2.5,-28,30.5,10,18,-10,-24,39,31
-15,24,39,-4.5,-27,31.5,9,18,-10,-23,40,32
-12,24,36,-6,-24,30,9,18,-10,-23,41,32
-11,25,36,-7,-23.5,30.5,9,18,-10,-23,40,31
-10,27,37,-8.5,-23.5,32,9,19,-9,-23,40,31
-11,26,37,-7.5,-24,31.5,9,19,-10,-23,40,31
-15,24,39,-4.5,-27,31.5,9,19,-10,-24,39,29
-19,21,40,-1,-29.5,30.5,10,19,-10,-24,39,28
-21,19,40,1,-30.5,29.5,11,19,-10,-25,39,28
-20,20,40,-0,-30,30,10,19,-10,-24,39,29
-18,21,39,-1.5,-28.5,30,9,20,-10,-24,40,29
-14,25,39,-5.5,-26.5,32,9,20,-10,-23,40,30
-11,26,37,-7.5,-24,31.5,8,20,-9,-23,41,31
-10,26,36,-8,-23,31,9,21,-9,-23,41,31
-10,27,37,-8.5,-23.5,32,10,21,-9,-23,41,31
-10,25,35,-7.5,-22.5,30,9,21,-10,-24,40,30
-14,23,37,-4.5,-25.5,30,9,21,-11,-25,39,29
-18,21,39,-1.5,-28.5,30,9,22,-11,-25,39,29
-19,19,38,-0,-28.5,28.5,9,21,-12,-26,38,27
-19,19,38,-0,-28.5,28.5,9,21,-12,-25,39,28
-17,22,39,-2.5,-28,30.5,9,22,-11,-24,40,28
-15,23,38,-4,-26.5,30.5,8,22,-11,-25,40,28
-11,24,35,-6.5,-23,29.5,8,22,-11,-25,40,28
-8,26,34,-9,-21,30,8,22,-11,-25,40,28
-9,27,36,-9,-22.5,31.5,8,22,-11,-25,41,27
-13,26,39,-6.5,-26,32.5,8,22,-11,-24,41,27
-16,24,40,-4,-28,32,8,23,-11,-24,41,27
-18,22,40,-2,-29,31,7,23,-11,-24,40,27
-19,19,38,-0,-28.5,28.5,8,23,-12,-25,39,27
-19,19,38,-0,-28.5,28.5,8,23,-12,-26,38,26
-18,21,39,-1.5,-28.5,30,9,23,-12,-26,39,26
-14,24,38,-5,-26,31,9,24,-11,-25,39,26
-11,25,36,-7,-23.5,30.5,9,25,-11,-25,40,27
-10,26,36,-8,-23,31,8,25,-11,-25,41,27
-10,26,36,-8,-23,31,7,24,-11,-25,41,27
-12,25,37,-6.5,-24.5,31,7,25,-11,-25,41,27
-14,24,38,-5,-26,31,8,25,-11,-25,41,28
-18,23,41,-2.5,-29.5,32,8,25,-12,-25,41,27
-19,21,40,-1,-29.5,30.5,8,25,-12,-25,41,27
-18,21,39,-1.5,-28.5,30,8,25,-12,-26,40,27
-16,22,38,-3,-27,30,8,25,-12,-26,40,27
-13,25,38,-6,-25.5,31.5,7,26,-11,-25,41,28
-10,27,37,-8.5,-23.5,32,7,26,-10,-25,42,29
-10,27,37,-8.5,-23.5,32,7,27,-10,-25,42,28
-10,28,38,-9,-24,33,8,28,-10,-25,42,28
-10,27,37,-8.5,-23.5,32,9,28,-10,-25,42,27
-12,24,36,-6,-24,30,8,28,-10,-25,42,26
-14,25,39,-5.5,-26.5,32,8,28,-10,-24,42,26
-16,27,43,-5.5,-29.5,35,8,27,-9,-23,43,27
-17,28,45,-5.5,-31,36.5,8,27,-8,-22,44,27
-16,31,47,-7.5,-31.5,39,9,28,-6,-20,46,28
-11,36,47,-12.5,-29,41.5,9,28,-4,-18,47,30
-7,39,46,-16,-26.5,42.5,7,29,-3,-17,48,31
-7,40,47,-16.5,-27,43.5,7,29,-2,-17,48,31
-7,40,47,-16.5,-27,43.5,8,29,-2,-17,49,30
-9,38,47,-14.5,-28,42.5,7,28,-3,-17,48,30
-12,36,48,-12,-30,42,6,27,-4,-17,48,29
-14,34,48,-10,-31,41,6,28,-4,-17,48,30
-14,33,47,-9.5,-30.5,40,7,29,-3,-16,48,30
-13,31,44,-9,-28.5,37.5,6,29,-3,-17,48,30
-11,33,44,-11,-27.5,38.5,5,29,-3,-17,49,31
-7,37,44,-15,-25.5,40.5,3,28,-3,-16,50,33
-4,39,43,-17.5,-23.5,41,1,28,-4,-17,50,33
-2,39,41,-18.5,-21.5,40,0,28,-4,-16,50,33
-1,43,44,-21,-22.5,43.5,0,28,-3,-14,53,34
-1,48,49,-23.5,-25,48.5,-2,26,-3,-11,55,35
-2,49,51,-23.5,-26.5,50,-3,24,-3,-11,55,36
-5,47,52,-21,-28.5,49.5,-4,23,-5,-12,55,36
-8,45,53,-18.5,-30.5,49,-5,22,-7,-14,53,35
-10,44,54,-17,-32,49,-4,22,-8,-15,53,35
-8,45,53,-18.5,-30.5,49,-4,21,-10,-17,51,34
-6,45,51,-19.5,-28.5,48,-6,19,-12,-20,49,33
-4,46,50,-21,-27,48,-6,18,-14,-22,48,32
-1,47,48,-23,-24.5,47.5,-5,19,-15,-23,47,32
-3,46,49,-21.5,-26,47.5,-5,18,-16,-24,46,31
-5,43,48,-19,-26.5,45.5,-4,18,-16,-25,45,31
-7,40,47,-16.5,-27,43.5,-3,19,-15,-24,45,31
-10,37,47,-13.5,-28.5,42,-2,21,-14,-24,46,32
-11,35,46,-12,-28.5,40.5,-1,23,-12,-22,48,32
-10,34,44,-12,-27,39,0,25,-11,-22,48,32
-10,34,44,-12,-27,39,0,25,-11,-23,48,32
-7,35,42,-14,-24.5,38.5,0,25,-10,-22,48,33
-4,38,42,-17,-23,40,1,27,-9,-20,50,34
-2,42,44,-20,-23,43,2,28,-7,-18,52,35
-3,41,44,-19,-23.5,42.5,2,27,-8,-19,51,34
-7,38,45,-15.5,-26,41.5,2,27,-9,-20,50,33
-10,36,46,-13,-28,41,4,28,-8,-21,49,31
-15,30,45,-7.5,-30,37.5,5,28,-10,-23,46,28
-18,26,44,-4,-31,35,6,27,-12,-26,42,25
-18,25,43,-3.5,-30.5,34,6,27,-13,-28,41,24
-17,27,44,-5,-30.5,35.5,5,26,-13,-28,41,23
-13,29,42,-8,-27.5,35.5,5,27,-13,-29,40,23
-12,29,41,-8.5,-26.5,35,5,26,-14,-30,39,23
-10,29,39,-9.5,-24.5,34,4,26,-14,-31,39,23
-9,29,38,-10,-23.5,33.5,4,26,-15,-31,39,24
-12,27,39,-7.5,-25.5,33,4,26,-15,-32,38,24
-15,25,40,-5,-27.5,32.5,3,25,-15,-32,37,23
-17,25,42,-4,-29.5,33.5,4,25,-15,-32,37,23
-19,22,41,-1.5,-30,31.5,5,26,-15,-33,37,22
-19,20,39,-0.5,-29,29.5,6,26,-15,-33,36,21
-17,21,38,-2,-27.5,29.5,6,27,-14,-31,37,22
-15,22,37,-3.5,-26,29.5,6,27,-14,-31,38,23
-12,24,36,-6,-24,30,7,28,-13,-31,39,24
-11,25,36,-7,-23.5,30.5,7,29,-13,-30,40,24
-12,24,36,-6,-24,30,7,29,-13,-31,39,23
-14,24,38,-5,-26,31,9,29,-12,-30,39,22
-15,23,38,-4,-26.5,30.5,9,29,-12,-30,38,22
-19,21,40,-1,-29.5,30.5,9,29,-13,-31,38,20
-22,20,42,1,-32,31,8,28,-13,-31,37,20
-21,20,41,0.5,-31,30.5,7,29,-13,-31,36,20
-20,22,42,-1,-31,32,7,30,-13,-31,37,20
-18,21,39,-1.5,-28.5,30,8,30,-13,-31,37,20
-14,24,38,-5,-26,31,8,30,-12,-30,38,21
-11,26,37,-7.5,-24,31.5,7,30,-11,-29,39,22
-12,25,37,-6.5,-24.5,31,8,30,-11,-29,39,23
-13,24,37,-5.5,-25,30.5,8,30,-11,-29,39,23
-16,22,38,-3,-27,30,7,30,-11,-29,38,22
-20,19,39,0.5,-29.5,29,7,29,-12,-30,37,20
-22,18,40,2,-31,29,7,29,-13,-30,36,19
-21,19,40,1,-30.5,29.5,8,29,-12,-29,37,20
-19,21,40,-1,-29.5,30.5,7,29,-12,-28,37,20
-18,23,41,-2.5,-29.5,32,7,29,-12,-28,37,20
-16,25,41,-4.5,-28.5,33,7,29,-11,-28,38,20
-13,27,40,-7,-26.5,33.5,7,30,-10,-28,38,20
-12,27,39,-7.5,-25.5,33,8,31,-9,-28,37,20
-15,26,41,-5.5,-28,33.5,10,32,-7,-28,36,19
-18,23,41,-2.5,-29.5,32,11,33,-7,-28,35,18
-23,21,44,1,-33.5,32.5,13,33,-6,-29,33,16
-27,18,45,4.5,-36,31.5,16,35,-2,-29,28,12
-30,18,48,6,-39,33,23,43,9,-29,20,6
-33,20,53,6.5,-43,36.5,34,56,26,-28,9,-1
-36,24,60,6,-48,42,43,68,45,-23,1,-6
-34,31,65,1.5,-49.5,48,48,77,60,-18,-1,-8
-31,33,64,-1,-47.5,48.5,54,87,71,-13,-3,-9
